id,sales
35217,27
35218,27
35219,27
35220,27
35221,32
35222,32
35223,32
35224,32
35225,32
35226,32
35227,32
35228,32
35229,32
35230,32
35231,32
35232,32
35233,32
35234,32
35235,32
35236,32
35237,32
35238,32
35239,32
35240,32
35241,32
35242,32
35243,32
35244,32
35245,32
35246,32
35247,32
35248,32
35249,36
35250,36
35251,36
35252,36
35253,36
35254,36
35255,36
35256,36
35257,36
35258,36
35259,36
35260,36
35261,36
35262,36
35263,36
35264,36
35265,36
35266,36
35267,36
35268,36
35269,36
35270,36
35271,36
35272,36
35273,36
35274,36
35275,36
35276,36
35277,36
35278,36
35279,36
35280,25
35281,25
35282,25
35283,25
35284,25
35285,25
35286,25
35287,25
35288,25
35289,25
35290,25
35291,25
35292,25
35293,25
35294,25
35295,25
35296,25
35297,25
35298,25
35299,25
35300,25
35301,25
35302,25
35303,25
35304,25
35305,25
35306,25
35307,25
35308,25
35309,25
35310,25
35311,27
35312,27
35313,27
35314,27
35315,27
35316,27
35317,27
35318,27
35319,27
35320,27
35321,27
35322,27
35323,27
35324,27
35325,27
35326,27
35327,27
35328,27
35329,27
35330,27
35331,27
35332,27
35333,27
35334,27
35335,27
35336,27
35337,27
35338,27
35339,32
35340,32
35341,32
35342,32
35343,32
35344,32
35345,32
35346,32
35347,32
35348,32
35349,32
35350,32
35351,32
35352,32
35353,32
35354,32
35355,32
35356,32
35357,32
35358,32
35359,32
35360,32
35361,32
35362,32
35363,32
35364,32
35365,32
35366,32
35367,32
35368,32
35369,32
35370,24
35371,24
35372,24
35373,24
35374,24
35375,24
35376,24
35377,24
35378,24
35379,24
35380,24
35381,24
35382,24
35383,24
35384,24
35385,24
35386,24
35387,24
35388,24
35389,24
35390,24
35391,24
35392,24
35393,24
35394,24
35395,24
35396,24
35397,24
35398,24
35399,24
35400,24
35401,24
35402,24
35403,24
35404,24
35405,24
35406,24
35407,24
35408,24
35409,24
35410,24
35411,24
35412,24
35413,24
35414,24
35415,24
35416,24
35417,24
35418,24
35419,24
35420,24
35421,24
35422,24
35423,24
35424,24
35425,24
35426,24
35427,24
35428,24
35429,30
35430,30
35431,30
35432,30
35433,30
35434,30
35435,30
35436,30
35437,30
35438,30
35439,30
35440,30
35441,30
35442,30
35443,30
35444,30
35445,30
35446,30
35447,30
35448,30
35449,30
35450,30
35451,30
35452,30
35453,30
35454,30
35455,30
35456,30
35457,30
35458,30
35459,30
35460,16
35461,16
35462,16
35463,16
35464,16
35465,16
35466,16
35467,16
35468,16
35469,16
35470,16
35471,16
35472,16
35473,16
35474,16
35475,16
35476,16
35477,16
35478,16
35479,16
35480,16
35481,16
35482,16
35483,16
35484,16
35485,16
35486,16
35487,16
35488,16
35489,16
35490,16
35491,19
35492,19
35493,19
35494,19
35495,19
35496,19
35497,19
35498,19
35499,19
35500,19
35501,19
35502,19
35503,19
35504,19
35505,19
35506,19
35507,19
35508,19
35509,19
35510,19
35511,19
35512,19
35513,19
35514,19
35515,19
35516,19
35517,19
35518,19
35519,22
35520,22
35521,22
35522,22
35523,22
35524,22
35525,22
35526,22
35527,22
35528,22
35529,22
35530,22
35531,22
35532,22
35533,22
35534,22
35535,22
35536,22
35537,22
35538,22
35539,22
35540,22
35541,22
35542,22
35543,22
35544,22
35545,22
35546,22
35547,22
35548,22
35549,22
35550,16
35551,16
35552,16
35553,16
35554,16
35555,16
35556,16
35557,16
35558,16
35559,16
35560,16
35561,16
35562,16
35563,16
35564,16
35565,16
35566,16
35567,16
35568,16
35569,16
35570,16
35571,16
35572,16
35573,16
35574,16
35575,16
35576,16
35577,16
35578,16
35579,16
35580,16
35581,17
35582,17
35583,17
35584,17
35585,17
35586,17
35587,17
35588,17
35589,17
35590,17
35591,17
35592,17
35593,17
35594,17
35595,17
35596,17
35597,17
35598,17
35599,17
35600,17
35601,17
35602,17
35603,17
35604,17
35605,17
35606,17
35607,17
35608,17
35609,21
35610,21
35611,21
35612,21
35613,21
35614,21
35615,21
35616,21
35617,21
35618,21
35619,21
35620,21
35621,21
35622,21
35623,21
35624,21
35625,21
35626,21
35627,21
35628,21
35629,21
35630,21
35631,21
35632,21
35633,21
35634,21
35635,21
35636,21
35637,21
35638,21
35639,21
35640,14
35641,14
35642,14
35643,14
35644,14
35645,14
35646,14
35647,14
35648,14
35649,14
35650,14
35651,14
35652,14
35653,14
35654,14
35655,14
35656,14
35657,14
35658,14
35659,14
35660,14
35661,14
35662,14
35663,14
35664,14
35665,14
35666,14
35667,14
35668,14
35669,14
35670,14
35671,17
35672,17
35673,17
35674,17
35675,17
35676,17
35677,17
35678,17
35679,17
35680,17
35681,17
35682,17
35683,17
35684,17
35685,17
35686,17
35687,17
35688,17
35689,17
35690,17
35691,17
35692,17
35693,17
35694,17
35695,17
35696,17
35697,17
35698,17
35699,21
35700,21
35701,21
35702,21
35703,21
35704,21
35705,21
35706,21
35707,21
35708,21
35709,21
35710,21
35711,21
35712,21
35713,21
35714,21
35715,21
35716,21
35717,21
35718,21
35719,21
35720,21
35721,21
35722,21
35723,21
35724,21
35725,21
35726,21
35727,21
35728,21
35729,21
35730,26
35731,26
35732,26
35733,26
35734,26
35735,26
35736,26
35737,26
35738,26
35739,26
35740,26
35741,26
35742,26
35743,26
35744,26
35745,26
35746,26
35747,26
35748,26
35749,26
35750,26
35751,26
35752,26
35753,26
35754,26
35755,26
35756,26
35757,26
35758,26
35759,26
35760,26
35761,31
35762,31
35763,31
35764,31
35765,31
35766,31
35767,31
35768,31
35769,31
35770,31
35771,31
35772,31
35773,31
35774,31
35775,31
35776,31
35777,31
35778,31
35779,31
35780,31
35781,31
35782,31
35783,31
35784,31
35785,31
35786,31
35787,31
35788,31
35789,36
35790,36
35791,36
35792,36
35793,36
35794,36
35795,36
35796,36
35797,36
35798,36
35799,36
35800,36
35801,36
35802,36
35803,36
35804,36
35805,36
35806,36
35807,36
35808,36
35809,36
35810,36
35811,36
35812,36
35813,36
35814,36
35815,36
35816,36
35817,36
35818,36
35819,36
35820,23
35821,23
35822,23
35823,23
35824,23
35825,23
35826,23
35827,23
35828,23
35829,23
35830,23
35831,23
35832,23
35833,23
35834,23
35835,23
35836,23
35837,23
35838,23
35839,23
35840,23
35841,23
35842,23
35843,23
35844,23
35845,23
35846,23
35847,23
35848,23
35849,23
35850,23
35851,26
35852,26
35853,26
35854,26
35855,26
35856,26
35857,26
35858,26
35859,26
35860,26
35861,26
35862,26
35863,26
35864,26
35865,26
35866,26
35867,26
35868,26
35869,26
35870,26
35871,26
35872,26
35873,26
35874,26
35875,26
35876,26
35877,26
35878,26
35879,30
35880,30
35881,30
35882,30
35883,30
35884,30
35885,30
35886,30
35887,30
35888,30
35889,30
35890,30
35891,30
35892,30
35893,30
35894,30
35895,30
35896,30
35897,30
35898,30
35899,30
35900,30
35901,30
35902,30
35903,30
35904,30
35905,30
35906,30
35907,30
35908,30
35909,30
35910,26
35911,26
35912,26
35913,26
35914,26
35915,26
35916,26
35917,26
35918,26
35919,26
35920,26
35921,26
35922,26
35923,26
35924,26
35925,26
35926,26
35927,26
35928,26
35929,26
35930,26
35931,26
35932,26
35933,26
35934,26
35935,26
35936,26
35937,26
35938,26
35939,26
35940,26
35941,27
35942,27
35943,27
35944,27
35945,27
35946,27
35947,27
35948,27
35949,27
35950,27
35951,27
35952,27
35953,27
35954,27
35955,27
35956,27
35957,27
35958,27
35959,27
35960,27
35961,27
35962,27
35963,27
35964,27
35965,27
35966,27
35967,27
35968,27
35969,31
35970,31
35971,31
35972,31
35973,31
35974,31
35975,31
35976,31
35977,31
35978,31
35979,31
35980,31
35981,31
35982,31
35983,31
35984,31
35985,31
35986,31
35987,31
35988,31
35989,31
35990,31
35991,31
35992,31
35993,31
35994,31
35995,31
35996,31
35997,31
35998,31
35999,31
36000,16
36001,16
36002,16
36003,16
36004,16
36005,16
36006,16
36007,16
36008,16
36009,16
36010,16
36011,16
36012,16
36013,16
36014,16
36015,16
36016,16
36017,16
36018,16
36019,16
36020,16
36021,16
36022,16
36023,16
36024,16
36025,16
36026,16
36027,16
36028,16
36029,16
36030,16
36031,17
36032,17
36033,17
36034,17
36035,17
36036,17
36037,17
36038,17
36039,17
36040,17
36041,17
36042,17
36043,17
36044,17
36045,17
36046,17
36047,17
36048,17
36049,17
36050,17
36051,17
36052,17
36053,17
36054,17
36055,17
36056,17
36057,17
36058,17
36059,19
36060,19
36061,19
36062,19
36063,19
36064,19
36065,19
36066,19
36067,19
36068,19
36069,19
36070,19
36071,19
36072,19
36073,19
36074,19
36075,19
36076,19
36077,19
36078,19
36079,19
36080,19
36081,19
36082,19
36083,19
36084,19
36085,19
36086,19
36087,19
36088,19
36089,19
36090,22
36091,22
36092,22
36093,22
36094,22
36095,22
36096,22
36097,22
36098,22
36099,22
36100,22
36101,22
36102,22
36103,22
36104,22
36105,22
36106,22
36107,22
36108,22
36109,22
36110,22
36111,22
36112,22
36113,22
36114,22
36115,22
36116,22
36117,22
36118,22
36119,22
36120,22
36121,23
36122,23
36123,23
36124,23
36125,23
36126,23
36127,23
36128,23
36129,23
36130,23
36131,23
36132,23
36133,23
36134,23
36135,23
36136,23
36137,23
36138,23
36139,23
36140,23
36141,23
36142,23
36143,23
36144,23
36145,23
36146,23
36147,23
36148,23
36149,28
36150,28
36151,28
36152,28
36153,28
36154,28
36155,28
36156,28
36157,28
36158,28
36159,28
36160,28
36161,28
36162,28
36163,28
36164,28
36165,28
36166,28
36167,28
36168,28
36169,28
36170,28
36171,28
36172,28
36173,28
36174,28
36175,28
36176,28
36177,28
36178,28
36179,28
36180,19
36181,19
36182,19
36183,19
36184,19
36185,19
36186,19
36187,19
36188,19
36189,19
36190,19
36191,19
36192,19
36193,19
36194,19
36195,19
36196,19
36197,19
36198,19
36199,19
36200,19
36201,19
36202,19
36203,19
36204,19
36205,19
36206,19
36207,19
36208,19
36209,19
36210,19
36211,20
36212,20
36213,20
36214,20
36215,20
36216,20
36217,20
36218,20
36219,20
36220,20
36221,20
36222,20
36223,20
36224,20
36225,20
36226,20
36227,20
36228,20
36229,20
36230,20
36231,20
36232,20
36233,20
36234,20
36235,20
36236,20
36237,20
36238,20
36239,25
36240,25
36241,25
36242,25
36243,25
36244,25
36245,25
36246,25
36247,25
36248,25
36249,25
36250,25
36251,25
36252,25
36253,25
36254,25
36255,25
36256,25
36257,25
36258,25
36259,25
36260,25
36261,25
36262,25
36263,25
36264,25
36265,25
36266,25
36267,25
36268,25
36269,25
36270,17
36271,17
36272,17
36273,17
36274,17
36275,17
36276,17
36277,17
36278,17
36279,17
36280,17
36281,17
36282,17
36283,17
36284,17
36285,17
36286,17
36287,17
36288,17
36289,17
36290,17
36291,17
36292,17
36293,17
36294,17
36295,17
36296,17
36297,17
36298,17
36299,17
36300,17
36301,18
36302,18
36303,18
36304,18
36305,18
36306,18
36307,18
36308,18
36309,18
36310,18
36311,18
36312,18
36313,18
36314,18
36315,18
36316,18
36317,18
36318,18
36319,18
36320,18
36321,18
36322,18
36323,18
36324,18
36325,18
36326,18
36327,18
36328,18
36329,23
36330,23
36331,23
36332,23
36333,23
36334,23
36335,23
36336,23
36337,23
36338,23
36339,23
36340,23
36341,23
36342,23
36343,23
36344,23
36345,23
36346,23
36347,23
36348,23
36349,23
36350,23
36351,23
36352,23
36353,23
36354,23
36355,23
36356,23
36357,23
36358,23
36359,23
36360,12
36361,12
36362,12
36363,12
36364,12
36365,12
36366,12
36367,12
36368,12
36369,12
36370,12
36371,12
36372,12
36373,12
36374,12
36375,12
36376,12
36377,12
36378,12
36379,12
36380,12
36381,12
36382,12
36383,12
36384,12
36385,12
36386,12
36387,12
36388,12
36389,12
36390,12
36391,15
36392,15
36393,15
36394,15
36395,15
36396,15
36397,15
36398,15
36399,15
36400,15
36401,15
36402,15
36403,15
36404,15
36405,15
36406,15
36407,15
36408,15
36409,15
36410,15
36411,15
36412,15
36413,15
36414,15
36415,15
36416,15
36417,15
36418,15
36419,15
36420,15
36421,15
36422,15
36423,15
36424,15
36425,15
36426,15
36427,15
36428,15
36429,15
36430,15
36431,15
36432,15
36433,15
36434,15
36435,15
36436,15
36437,15
36438,15
36439,15
36440,15
36441,15
36442,15
36443,15
36444,15
36445,15
36446,15
36447,15
36448,15
36449,15
36450,12
36451,12
36452,12
36453,12
36454,12
36455,12
36456,12
36457,12
36458,12
36459,12
36460,12
36461,12
36462,12
36463,12
36464,12
36465,12
36466,12
36467,12
36468,12
36469,12
36470,12
36471,12
36472,12
36473,12
36474,12
36475,12
36476,12
36477,12
36478,12
36479,12
36480,12
36481,13
36482,13
36483,13
36484,13
36485,13
36486,13
36487,13
36488,13
36489,13
36490,13
36491,13
36492,13
36493,13
36494,13
36495,13
36496,13
36497,13
36498,13
36499,13
36500,13
36501,13
36502,13
36503,13
36504,13
36505,13
36506,13
36507,13
36508,13
36509,16
36510,16
36511,16
36512,16
36513,16
36514,16
36515,16
36516,16
36517,16
36518,16
36519,16
36520,16
36521,16
36522,16
36523,16
36524,16
36525,16
36526,16
36527,16
36528,16
36529,16
36530,16
36531,16
36532,16
36533,16
36534,16
36535,16
36536,16
36537,16
36538,16
36539,16
36540,12
36541,12
36542,12
36543,12
36544,12
36545,12
36546,12
36547,12
36548,12
36549,12
36550,12
36551,12
36552,12
36553,12
36554,12
36555,12
36556,12
36557,12
36558,12
36559,12
36560,12
36561,12
36562,12
36563,12
36564,12
36565,12
36566,12
36567,12
36568,12
36569,12
36570,12
36571,12
36572,12
36573,12
36574,12
36575,12
36576,12
36577,12
36578,12
36579,12
36580,12
36581,12
36582,12
36583,12
36584,12
36585,12
36586,12
36587,12
36588,12
36589,12
36590,12
36591,12
36592,12
36593,12
36594,12
36595,12
36596,12
36597,12
36598,12
36599,15
36600,15
36601,15
36602,15
36603,15
36604,15
36605,15
36606,15
36607,15
36608,15
36609,15
36610,15
36611,15
36612,15
36613,15
36614,15
36615,15
36616,15
36617,15
36618,15
36619,15
36620,15
36621,15
36622,15
36623,15
36624,15
36625,15
36626,15
36627,15
36628,15
36629,15
36630,21
36631,21
36632,21
36633,21
36634,21
36635,21
36636,21
36637,21
36638,21
36639,21
36640,21
36641,21
36642,21
36643,21
36644,21
36645,21
36646,21
36647,21
36648,21
36649,21
36650,21
36651,21
36652,21
36653,21
36654,21
36655,21
36656,21
36657,21
36658,21
36659,21
36660,21
36661,22
36662,22
36663,22
36664,22
36665,22
36666,22
36667,22
36668,22
36669,22
36670,22
36671,22
36672,22
36673,22
36674,22
36675,22
36676,22
36677,22
36678,22
36679,22
36680,22
36681,22
36682,22
36683,22
36684,22
36685,22
36686,22
36687,22
36688,22
36689,26
36690,26
36691,26
36692,26
36693,26
36694,26
36695,26
36696,26
36697,26
36698,26
36699,26
36700,26
36701,26
36702,26
36703,26
36704,26
36705,26
36706,26
36707,26
36708,26
36709,26
36710,26
36711,26
36712,26
36713,26
36714,26
36715,26
36716,26
36717,26
36718,26
36719,26
36720,18
36721,18
36722,18
36723,18
36724,18
36725,18
36726,18
36727,18
36728,18
36729,18
36730,18
36731,18
36732,18
36733,18
36734,18
36735,18
36736,18
36737,18
36738,18
36739,18
36740,18
36741,18
36742,18
36743,18
36744,18
36745,18
36746,18
36747,18
36748,18
36749,18
36750,18
36751,19
36752,19
36753,19
36754,19
36755,19
36756,19
36757,19
36758,19
36759,19
36760,19
36761,19
36762,19
36763,19
36764,19
36765,19
36766,19
36767,19
36768,19
36769,19
36770,19
36771,19
36772,19
36773,19
36774,19
36775,19
36776,19
36777,19
36778,19
36779,24
36780,24
36781,24
36782,24
36783,24
36784,24
36785,24
36786,24
36787,24
36788,24
36789,24
36790,24
36791,24
36792,24
36793,24
36794,24
36795,24
36796,24
36797,24
36798,24
36799,24
36800,24
36801,24
36802,24
36803,24
36804,24
36805,24
36806,24
36807,24
36808,24
36809,24
36810,18
36811,18
36812,18
36813,18
36814,18
36815,18
36816,18
36817,18
36818,18
36819,18
36820,18
36821,18
36822,18
36823,18
36824,18
36825,18
36826,18
36827,18
36828,18
36829,18
36830,18
36831,18
36832,18
36833,18
36834,18
36835,18
36836,18
36837,18
36838,18
36839,18
36840,18
36841,19
36842,19
36843,19
36844,19
36845,19
36846,19
36847,19
36848,19
36849,19
36850,19
36851,19
36852,19
36853,19
36854,19
36855,19
36856,19
36857,19
36858,19
36859,19
36860,19
36861,19
36862,19
36863,19
36864,19
36865,19
36866,19
36867,19
36868,19
36869,23
36870,23
36871,23
36872,23
36873,23
36874,23
36875,23
36876,23
36877,23
36878,23
36879,23
36880,23
36881,23
36882,23
36883,23
36884,23
36885,23
36886,23
36887,23
36888,23
36889,23
36890,23
36891,23
36892,23
36893,23
36894,23
36895,23
36896,23
36897,23
36898,23
36899,23
36900,24
36901,24
36902,24
36903,24
36904,24
36905,24
36906,24
36907,24
36908,24
36909,24
36910,24
36911,24
36912,24
36913,24
36914,24
36915,24
36916,24
36917,24
36918,24
36919,24
36920,24
36921,24
36922,24
36923,24
36924,24
36925,24
36926,24
36927,24
36928,24
36929,24
36930,24
36931,28
36932,28
36933,28
36934,28
36935,28
36936,28
36937,28
36938,28
36939,28
36940,28
36941,28
36942,28
36943,28
36944,28
36945,28
36946,28
36947,28
36948,28
36949,28
36950,28
36951,28
36952,28
36953,28
36954,28
36955,28
36956,28
36957,28
36958,28
36959,34
36960,34
36961,34
36962,34
36963,34
36964,34
36965,34
36966,34
36967,34
36968,34
36969,34
36970,34
36971,34
36972,34
36973,34
36974,34
36975,34
36976,34
36977,34
36978,34
36979,34
36980,34
36981,34
36982,34
36983,34
36984,34
36985,34
36986,34
36987,34
36988,34
36989,34
36990,36
36991,36
36992,36
36993,36
36994,36
36995,36
36996,36
36997,36
36998,36
36999,36
37000,36
37001,36
37002,36
37003,36
37004,36
37005,36
37006,36
37007,36
37008,36
37009,36
37010,36
37011,36
37012,36
37013,36
37014,36
37015,36
37016,36
37017,36
37018,36
37019,36
37020,36
37021,39
37022,39
37023,39
37024,39
37025,39
37026,39
37027,39
37028,39
37029,39
37030,39
37031,39
37032,39
37033,39
37034,39
37035,39
37036,39
37037,39
37038,39
37039,39
37040,39
37041,39
37042,39
37043,39
37044,39
37045,39
37046,39
37047,39
37048,39
37049,47
37050,47
37051,47
37052,47
37053,47
37054,47
37055,47
37056,47
37057,47
37058,47
37059,47
37060,47
37061,47
37062,47
37063,47
37064,47
37065,47
37066,47
37067,47
37068,47
37069,47
37070,47
37071,47
37072,47
37073,47
37074,47
37075,47
37076,47
37077,47
37078,47
37079,47
37080,31
37081,31
37082,31
37083,31
37084,31
37085,31
37086,31
37087,31
37088,31
37089,31
37090,31
37091,31
37092,31
37093,31
37094,31
37095,31
37096,31
37097,31
37098,31
37099,31
37100,31
37101,31
37102,31
37103,31
37104,31
37105,31
37106,31
37107,31
37108,31
37109,31
37110,31
37111,36
37112,36
37113,36
37114,36
37115,36
37116,36
37117,36
37118,36
37119,36
37120,36
37121,36
37122,36
37123,36
37124,36
37125,36
37126,36
37127,36
37128,36
37129,36
37130,36
37131,36
37132,36
37133,36
37134,36
37135,36
37136,36
37137,36
37138,36
37139,40
37140,40
37141,40
37142,40
37143,40
37144,40
37145,40
37146,40
37147,40
37148,40
37149,40
37150,40
37151,40
37152,40
37153,40
37154,40
37155,40
37156,40
37157,40
37158,40
37159,40
37160,40
37161,40
37162,40
37163,40
37164,40
37165,40
37166,40
37167,40
37168,40
37169,40
37170,28
37171,28
37172,28
37173,28
37174,28
37175,28
37176,28
37177,28
37178,28
37179,28
37180,28
37181,28
37182,28
37183,28
37184,28
37185,28
37186,28
37187,28
37188,28
37189,28
37190,28
37191,28
37192,28
37193,28
37194,28
37195,28
37196,28
37197,28
37198,28
37199,28
37200,28
37201,31
37202,31
37203,31
37204,31
37205,31
37206,31
37207,31
37208,31
37209,31
37210,31
37211,31
37212,31
37213,31
37214,31
37215,31
37216,31
37217,31
37218,31
37219,31
37220,31
37221,31
37222,31
37223,31
37224,31
37225,31
37226,31
37227,31
37228,31
37229,38
37230,38
37231,38
37232,38
37233,38
37234,38
37235,38
37236,38
37237,38
37238,38
37239,38
37240,38
37241,38
37242,38
37243,38
37244,38
37245,38
37246,38
37247,38
37248,38
37249,38
37250,38
37251,38
37252,38
37253,38
37254,38
37255,38
37256,38
37257,38
37258,38
37259,38
37260,21
37261,21
37262,21
37263,21
37264,21
37265,21
37266,21
37267,21
37268,21
37269,21
37270,21
37271,21
37272,21
37273,21
37274,21
37275,21
37276,21
37277,21
37278,21
37279,21
37280,21
37281,21
37282,21
37283,21
37284,21
37285,21
37286,21
37287,21
37288,21
37289,21
37290,21
37291,24
37292,24
37293,24
37294,24
37295,24
37296,24
37297,24
37298,24
37299,24
37300,24
37301,24
37302,24
37303,24
37304,24
37305,24
37306,24
37307,24
37308,24
37309,24
37310,24
37311,24
37312,24
37313,24
37314,24
37315,24
37316,24
37317,24
37318,24
37319,28
37320,28
37321,28
37322,28
37323,28
37324,28
37325,28
37326,28
37327,28
37328,28
37329,28
37330,28
37331,28
37332,28
37333,28
37334,28
37335,28
37336,28
37337,28
37338,28
37339,28
37340,28
37341,28
37342,28
37343,28
37344,28
37345,28
37346,28
37347,28
37348,28
37349,28
37350,20
37351,20
37352,20
37353,20
37354,20
37355,20
37356,20
37357,20
37358,20
37359,20
37360,20
37361,20
37362,20
37363,20
37364,20
37365,20
37366,20
37367,20
37368,20
37369,20
37370,20
37371,20
37372,20
37373,20
37374,20
37375,20
37376,20
37377,20
37378,20
37379,20
37380,20
37381,24
37382,24
37383,24
37384,24
37385,24
37386,24
37387,24
37388,24
37389,24
37390,24
37391,24
37392,24
37393,24
37394,24
37395,24
37396,24
37397,24
37398,24
37399,24
37400,24
37401,24
37402,24
37403,24
37404,24
37405,24
37406,24
37407,24
37408,24
37409,27
37410,27
37411,27
37412,27
37413,27
37414,27
37415,27
37416,27
37417,27
37418,27
37419,27
37420,27
37421,27
37422,27
37423,27
37424,27
37425,27
37426,27
37427,27
37428,27
37429,27
37430,27
37431,27
37432,27
37433,27
37434,27
37435,27
37436,27
37437,27
37438,27
37439,27
37440,20
37441,20
37442,20
37443,20
37444,20
37445,20
37446,20
37447,20
37448,20
37449,20
37450,20
37451,20
37452,20
37453,20
37454,20
37455,20
37456,20
37457,20
37458,20
37459,20
37460,20
37461,20
37462,20
37463,20
37464,20
37465,20
37466,20
37467,20
37468,20
37469,20
37470,20
37471,20
37472,20
37473,20
37474,20
37475,20
37476,20
37477,20
37478,20
37479,20
37480,20
37481,20
37482,20
37483,20
37484,20
37485,20
37486,20
37487,20
37488,20
37489,20
37490,20
37491,20
37492,20
37493,20
37494,20
37495,20
37496,20
37497,20
37498,20
37499,26
37500,26
37501,26
37502,26
37503,26
37504,26
37505,26
37506,26
37507,26
37508,26
37509,26
37510,26
37511,26
37512,26
37513,26
37514,26
37515,26
37516,26
37517,26
37518,26
37519,26
37520,26
37521,26
37522,26
37523,26
37524,26
37525,26
37526,26
37527,26
37528,26
37529,26
37530,34
37531,34
37532,34
37533,34
37534,34
37535,34
37536,34
37537,34
37538,34
37539,34
37540,34
37541,34
37542,34
37543,34
37544,34
37545,34
37546,34
37547,34
37548,34
37549,34
37550,34
37551,34
37552,34
37553,34
37554,34
37555,34
37556,34
37557,34
37558,34
37559,34
37560,34
37561,37
37562,37
37563,37
37564,37
37565,37
37566,37
37567,37
37568,37
37569,37
37570,37
37571,37
37572,37
37573,37
37574,37
37575,37
37576,37
37577,37
37578,37
37579,37
37580,37
37581,37
37582,37
37583,37
37584,37
37585,37
37586,37
37587,37
37588,37
37589,44
37590,44
37591,44
37592,44
37593,44
37594,44
37595,44
37596,44
37597,44
37598,44
37599,44
37600,44
37601,44
37602,44
37603,44
37604,44
37605,44
37606,44
37607,44
37608,44
37609,44
37610,44
37611,44
37612,44
37613,44
37614,44
37615,44
37616,44
37617,44
37618,44
37619,44
37620,28
37621,28
37622,28
37623,28
37624,28
37625,28
37626,28
37627,28
37628,28
37629,28
37630,28
37631,28
37632,28
37633,28
37634,28
37635,28
37636,28
37637,28
37638,28
37639,28
37640,28
37641,28
37642,28
37643,28
37644,28
37645,28
37646,28
37647,28
37648,28
37649,28
37650,28
37651,32
37652,32
37653,32
37654,32
37655,32
37656,32
37657,32
37658,32
37659,32
37660,32
37661,32
37662,32
37663,32
37664,32
37665,32
37666,32
37667,32
37668,32
37669,32
37670,32
37671,32
37672,32
37673,32
37674,32
37675,32
37676,32
37677,32
37678,32
37679,38
37680,38
37681,38
37682,38
37683,38
37684,38
37685,38
37686,38
37687,38
37688,38
37689,38
37690,38
37691,38
37692,38
37693,38
37694,38
37695,38
37696,38
37697,38
37698,38
37699,38
37700,38
37701,38
37702,38
37703,38
37704,38
37705,38
37706,38
37707,38
37708,38
37709,38
37710,30
37711,30
37712,30
37713,30
37714,30
37715,30
37716,30
37717,30
37718,30
37719,30
37720,30
37721,30
37722,30
37723,30
37724,30
37725,30
37726,30
37727,30
37728,30
37729,30
37730,30
37731,30
37732,30
37733,30
37734,30
37735,30
37736,30
37737,30
37738,30
37739,30
37740,30
37741,34
37742,34
37743,34
37744,34
37745,34
37746,34
37747,34
37748,34
37749,34
37750,34
37751,34
37752,34
37753,34
37754,34
37755,34
37756,34
37757,34
37758,34
37759,34
37760,34
37761,34
37762,34
37763,34
37764,34
37765,34
37766,34
37767,34
37768,34
37769,40
37770,40
37771,40
37772,40
37773,40
37774,40
37775,40
37776,40
37777,40
37778,40
37779,40
37780,40
37781,40
37782,40
37783,40
37784,40
37785,40
37786,40
37787,40
37788,40
37789,40
37790,40
37791,40
37792,40
37793,40
37794,40
37795,40
37796,40
37797,40
37798,40
37799,40
37800,34
37801,34
37802,34
37803,34
37804,34
37805,34
37806,34
37807,34
37808,34
37809,34
37810,34
37811,34
37812,34
37813,34
37814,34
37815,34
37816,34
37817,34
37818,34
37819,34
37820,34
37821,34
37822,34
37823,34
37824,34
37825,34
37826,34
37827,34
37828,34
37829,34
37830,34
37831,38
37832,38
37833,38
37834,38
37835,38
37836,38
37837,38
37838,38
37839,38
37840,38
37841,38
37842,38
37843,38
37844,38
37845,38
37846,38
37847,38
37848,38
37849,38
37850,38
37851,38
37852,38
37853,38
37854,38
37855,38
37856,38
37857,38
37858,38
37859,44
37860,44
37861,44
37862,44
37863,44
37864,44
37865,44
37866,44
37867,44
37868,44
37869,44
37870,44
37871,44
37872,44
37873,44
37874,44
37875,44
37876,44
37877,44
37878,44
37879,44
37880,44
37881,44
37882,44
37883,44
37884,44
37885,44
37886,44
37887,44
37888,44
37889,44
37890,52
37891,52
37892,52
37893,52
37894,52
37895,52
37896,52
37897,52
37898,52
37899,52
37900,52
37901,52
37902,52
37903,52
37904,52
37905,52
37906,52
37907,52
37908,52
37909,52
37910,52
37911,52
37912,52
37913,52
37914,52
37915,52
37916,52
37917,52
37918,52
37919,52
37920,52
37921,55
37922,55
37923,55
37924,55
37925,55
37926,55
37927,55
37928,55
37929,55
37930,55
37931,55
37932,55
37933,55
37934,55
37935,55
37936,55
37937,55
37938,55
37939,55
37940,55
37941,55
37942,55
37943,55
37944,55
37945,55
37946,55
37947,55
37948,55
37949,64
37950,64
37951,64
37952,64
37953,64
37954,64
37955,64
37956,64
37957,64
37958,64
37959,64
37960,64
37961,64
37962,64
37963,64
37964,64
37965,64
37966,64
37967,64
37968,64
37969,64
37970,64
37971,64
37972,64
37973,64
37974,64
37975,64
37976,64
37977,64
37978,64
37979,64
37980,41
37981,41
37982,41
37983,41
37984,41
37985,41
37986,41
37987,41
37988,41
37989,41
37990,41
37991,41
37992,41
37993,41
37994,41
37995,41
37996,41
37997,41
37998,41
37999,41
38000,41
38001,41
38002,41
38003,41
38004,41
38005,41
38006,41
38007,41
38008,41
38009,41
38010,41
38011,49
38012,49
38013,49
38014,49
38015,49
